round_id,feature_name,train_partial_r,test_partial_r,parse_source,status
1,ca1_pyramidal_burden__ca1_pyramidal_fraction,0.29397628619873717,0.3799193320644981,objective_from_donor_feature_table,ok
2,ca1_reactive_astrocyte_enrichment__reactive_over_astroglial,-0.4913864246681738,-0.4844844831971135,objective_from_donor_feature_table,ok
3,ca1_pyramidal_reactive_niche__reactive_over_astroglial_neighbored_pyramidal_fraction_r70px,-0.48366175658872934,-0.5281522361079166,objective_from_donor_feature_table,ok
4,ca1_reactive_astrocyte_hypertrophy__reactive_minus_astrocyte_median_log1p_area_ca1,-0.3575527378754102,-0.3083769282597308,objective_from_donor_feature_table,ok
5,feature__reactive_minus_astrocyte_microcluster_fraction_r70px_k3,-0.5125051225713361,-0.06686504936776608,objective_from_donor_feature_table,ok
6,feature__candidate_variant_a,-0.5927359235636276,-0.26186966322993105,objective_from_donor_feature_table,ok
7,ca1_reactive_hotspot_pyramidal_depletion,-0.054529997715664066,0.2626092377025461,objective_from_donor_feature_table,ok
8,ca1_reactive_hotspot_oligodendrocyte_depletion,0.3975754536323131,-0.19018769061684682,objective_from_donor_feature_table,ok
9,ca1_reactive_hotspot_corpora_amylacea_enrichment__reactive_minus_astro_hotspot_local_ca_fraction_r70px_k3,-0.25708028464774074,-0.12510149566215567,objective_from_donor_feature_table,ok
10,ca1_reactive_hotspot_lymphocyte_enrichment__reactive_minus_astro_hotspot_local_lymphocyte_fraction_r70px_k3,0.11446054788678556,0.18837561308076575,objective_from_donor_feature_table,ok
