round_id,decision,review_action,review_slot,panel_size,panel_members,train_panel_r,test_panel_r,abs_train_panel_r,abs_test_panel_r,status
1,keep,add,,1,astrocytic_reactivity_fraction,0.49138642466817367,0.4844844831971136,0.49138642466817367,0.4844844831971136,ok
2,keep,add,,2,astrocytic_reactivity_fraction | peripyramidal_reactivity_r35um,0.49643764543573465,0.4989035463498217,0.49643764543573465,0.4989035463498217,ok
3,keep,add,,3,astrocytic_reactivity_fraction | peripyramidal_reactivity_r35um | ca1_pyramidal_cuffed_fraction_r35um_ge1,0.5543656631949597,0.5352648462538887,0.5543656631949597,0.5352648462538887,ok
4,keep,add,,4,astrocytic_reactivity_fraction | peripyramidal_reactivity_r35um | ca1_pyramidal_cuffed_fraction_r35um_ge1 | ca1_pyramidal_cuffed_fraction_r35um_ge2,0.5730872800605321,0.5448762255267402,0.5730872800605321,0.5448762255267402,ok
5,keep,add,,5,astrocytic_reactivity_fraction | peripyramidal_reactivity_r35um | ca1_pyramidal_cuffed_fraction_r35um_ge1 | ca1_pyramidal_cuffed_fraction_r35um_ge2 | ca1_pyramidal_supermajority_reactive_cuff_fraction_r35um_ge2,0.5766015762796929,0.6299751072476224,0.5766015762796929,0.6299751072476224,ok
6,keep,add,,6,astrocytic_reactivity_fraction | peripyramidal_reactivity_r35um | ca1_pyramidal_cuffed_fraction_r35um_ge1 | ca1_pyramidal_cuffed_fraction_r35um_ge2 | ca1_pyramidal_supermajority_reactive_cuff_fraction_r35um_ge2 | ca1_peripyramidal_reactive_area_median_r35um,0.594383040502962,0.636039780802572,0.594383040502962,0.636039780802572,ok
7,discard,add,,6,astrocytic_reactivity_fraction | peripyramidal_reactivity_r35um | ca1_pyramidal_cuffed_fraction_r35um_ge1 | ca1_pyramidal_cuffed_fraction_r35um_ge2 | ca1_pyramidal_supermajority_reactive_cuff_fraction_r35um_ge2 | ca1_peripyramidal_reactive_area_median_r35um,0.594383040502962,0.636039780802572,0.594383040502962,0.636039780802572,ok
8,keep,add,,7,astrocytic_reactivity_fraction | peripyramidal_reactivity_r35um | ca1_pyramidal_cuffed_fraction_r35um_ge1 | ca1_pyramidal_cuffed_fraction_r35um_ge2 | ca1_pyramidal_supermajority_reactive_cuff_fraction_r35um_ge2 | ca1_peripyramidal_reactive_area_median_r35um | ca1_pyramidal_immune_admixed_reactive_cuff_fraction_r50um_ra2_ly1,0.6231944129524977,0.6634589726758491,0.6231944129524977,0.6634589726758491,ok
9,keep,add,,8,astrocytic_reactivity_fraction | peripyramidal_reactivity_r35um | ca1_pyramidal_cuffed_fraction_r35um_ge1 | ca1_pyramidal_cuffed_fraction_r35um_ge2 | ca1_pyramidal_supermajority_reactive_cuff_fraction_r35um_ge2 | ca1_peripyramidal_reactive_area_median_r35um | ca1_pyramidal_immune_admixed_reactive_cuff_fraction_r50um_ra2_ly1 | ca1_conditional_immune_cuff_fraction_r50um_ra2_ly1,0.6317054963601209,0.6636691388199973,0.6317054963601209,0.6636691388199973,ok
10,keep,add,,9,astrocytic_reactivity_fraction | peripyramidal_reactivity_r35um | ca1_pyramidal_cuffed_fraction_r35um_ge1 | ca1_pyramidal_cuffed_fraction_r35um_ge2 | ca1_pyramidal_supermajority_reactive_cuff_fraction_r35um_ge2 | ca1_peripyramidal_reactive_area_median_r35um | ca1_pyramidal_immune_admixed_reactive_cuff_fraction_r50um_ra2_ly1 | ca1_conditional_immune_cuff_fraction_r50um_ra2_ly1 | ca1_conditional_immune_cuff_fraction_r50um_ra2_ly2,0.6599856621115242,0.6636691388199973,0.6599856621115242,0.6636691388199973,ok
