slide_name,ground_truth,TLAgent,TLAgent-zeroshot,Quilt-LLaVA,LLaVA-Med,MedGemma,GPT-4o-agent,GPT-4o-vision,GPT-5-vision,GPT-5.4-vision,MAM,NOVA
TCGA-3L-AA1B-01Z-00-DX1.8923A151-A690-40B7-9E5A-FCBEDFC2394F,4.4686,3.3998,5.5611,3.0,N/A,2.0,1.3,N/A,4.2,4.6,0.5,17.39
TCGA-3L-AA1B-01Z-00-DX2.17CE3683-F4B1-4978-A281-8F620C4D77B4,N/A,4.4701,3.8303,2.5,N/A,2.5,2.3,12.17998,5.7,11.0,0.5,12.69
TCGA-4N-A93T-01Z-00-DX1.82E240B1-22C3-46E3-891F-0DCE35C43F8B,N/A,6.1594,7.6060,2.5,N/A,2.5,13.74135688464646,N/A,3.2,8.2,0.3,17.71
TCGA-4N-A93T-01Z-00-DX2.875E7F95-A6D4-4BEB-A331-F9D8080898C2,14.1171,8.5761,6.1156,10.0,N/A,2.5,N/A,N/A,8.5,11.6,0.5,23.9
TCGA-AZ-4308-01Z-00-DX1.804e054d-e206-4b34-a992-86317ef515d9,9.6741,4.3688,4.9254,10.0,N/A,1.5,0.01,24.76051,6.0,6.4,0.5,14.83
TCGA-AZ-4313-01Z-00-DX1.5e7ecf69-d1fd-4997-9dcc-ab8e9f10b423,N/A,2.2456,4.7972,2.5,N/A,2.5,15.7,N/A,4.0,11.0,0.062075,2.58
TCGA-AZ-4315-01Z-00-DX1.1a2c2771-3e59-47c3-b380-42110c545e6b,10.9852,6.7130,7.0815,12.7,N/A,2.5,N/A,N/A,5.7,13.3,N/A,16.84
TCGA-AZ-4614-01Z-00-DX1.c1488dfe-528f-4dd4-b5f8-da81fbb4ec0b,12.5864,7.1481,6.3001,12.7,N/A,2.5,16.0,N/A,4.8,15.2,0.19,10.38
TCGA-AZ-4615-01Z-00-DX1.ecabbbb1-c1ed-4f60-b44f-b07eaa177208,N/A,5.2955,6.0759,12.7,N/A,2.5,21.6,22.7,8.7,12.6,N/A,21.7
TCGA-AZ-4616-01Z-00-DX1.0a0f6eaa-4db6-4479-a9df-f09387f555b1,11.9406,5.1480,5.7096,12.7,N/A,2.5,0.1,N/A,4.8,7.3,0.5,5.73
TCGA-AZ-4681-01Z-00-DX1.e468c1a1-e251-4521-82fe-526c9c5f8190,3.8008,4.7817,3.3153,2.5,N/A,2.5,N/A,N/A,3.5,8.6,0.0,9.0
