case_id,gt,pred_continuous,pred_class
case_0021,3,2.1934,2
case_0025,3,2.2969,2
case_0094,1,1.3994,1
case_0120,3,2.0469,2
case_0132,2,2.5,2
case_0133,2,1.1748,1
case_0137,2,1.8477,2
case_0139,2,2.0625,2
case_0143,2,1.3945,1
case_0152,2,1.2334,1
case_0185,2,1.3975,1
case_0187,1,1.4893,1
case_0220,2,1.3643,1
case_0234,2,1.5742,2
case_0238,1,1.4453,1
case_0251,3,1.7344,2
case_0256,2,2.1016,2
case_0264,2,1.5977,2
case_0312,1,1.957,2
case_0319,1,1.1611,1
case_0336,1,1.5781,2
case_0344,1,2.1758,2
case_0390,3,1.5977,2
case_0392,1,1.5254,2
case_0396,3,1.375,1
case_0399,3,1.9199,2
case_0404,3,2.0742,2
case_0408,2,1.9121,2
case_0436,1,1.4424,1
case_0522,3,1.6963,2
case_0540,3,2.3965,2
case_0550,3,1.9238,2
case_0565,1,2.0977,2
case_0578,1,1.1396,1
case_0621,1,1.3398,1
case_0646,2,1.8672,2
case_0673,3,2.0996,2
case_0676,1,1.3184,1
case_0690,3,2.5273,3
case_0695,1,2.082,2
case_0699,2,1.3047,1
case_0703,2,1.7461,2
case_0704,2,1.7822,2
case_0759,2,1.1826,1
case_0802,3,1.6074,2
case_0808,2,1.5312,2
case_0811,3,1.8984,2
case_0822,3,2.4375,2
case_0840,2,1.9629,2
case_0858,1,1.0752,1
case_0906,1,1.4053,1
case_0981,3,2.2227,2
case_0999,3,1.5605,2
case_1014,3,2.1797,2
case_1036,3,1.79,2
case_1055,3,2.0762,2
case_1060,1,1.6191,2
case_1181,2,1.6914,2
case_1218,1,1.584,2
case_1229,1,1.1787,1
case_1263,2,1.9834,2
case_1281,2,1.7715,2
case_1293,1,1.7305,2
case_1302,3,2.3184,2
case_1304,1,1.0654,1
case_1322,2,1.9355,2
case_1360,2,1.793,2
case_1363,3,2.209,2
case_1382,3,1.6758,2
case_1389,1,1.2656,1
case_1396,3,1.8887,2
case_1454,1,1.5957,2
case_1456,2,1.7832,2
case_1514,1,1.9941,2
case_1522,1,1.1387,1
