round,pearson_r,auc_ovr,accuracy,f1_macro,mae
1,0.2685760926821721,0.605,0.4,0.2865497076023391,0.6621433333333332
2,0.2685760926821721,0.605,0.4,0.2865497076023391,0.6621433333333332
3,0.2685760926821721,0.605,0.4,0.2865497076023391,0.6621433333333332
4,0.1888250148419201,0.5750000000000001,0.3666666666666666,0.2619047619047619,0.6848733333333334
5,0.2685760926821721,0.605,0.4,0.2865497076023391,0.6621433333333332
6,0.5213821796842432,0.68,0.4333333333333333,0.3748917748917749,0.6052066666666666
7,0.380204113710629,0.6133333333333334,0.3666666666666666,0.2647262647262647,0.64979
8,0.6035973861094035,0.7566666666666667,0.5333333333333333,0.4709595959595959,0.5528266666666667
9,0.380204113710629,0.6133333333333334,0.3666666666666666,0.2647262647262647,0.64979
10,0.4584776305939503,0.6916666666666668,0.3333333333333333,0.1666666666666666,0.6396533333333333
11,0.6836431551608076,0.7883333333333334,0.5333333333333333,0.4976657329598505,0.5187633333333334
12,0.6836431551608076,0.7883333333333334,0.5333333333333333,0.4976657329598505,0.5187633333333334
13,0.6836431551608076,0.7883333333333334,0.5333333333333333,0.4976657329598505,0.5187633333333334
14,0.6114238368244657,0.765,0.4,0.2966507177033493,0.5688099999999999
15,0.7077339891598048,0.8383333333333334,0.4,0.2966507177033493,0.54151
16,0.6326535329220625,0.8350000000000001,0.5666666666666667,0.5618023553507424,0.4874599999999999
17,0.6291945131809,0.8316666666666667,0.6,0.6,0.4863533333333334
18,0.6229331450857295,0.8266666666666667,0.5666666666666667,0.5555555555555555,0.4905466666666666
19,0.6227577631216179,0.8266666666666667,0.6,0.593007662835249,0.4884166666666668
20,0.6229331450857295,0.8266666666666667,0.5666666666666667,0.5555555555555555,0.4905466666666666
