plot_order,figure_panel,experiment,cohort,system,metric,denominator,n_cases,n_patients,n_answered,n_runs,value,sd_runs,ci95_case_lo,ci95_case_hi,ci95_pat_lo,ci95_pat_hi
1,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Suboptimal classifier, round 1",Test macro-AUC (triangular kernel),answered,30,30,30,4,0.624575,0.004394978194864392,,,,
2,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Suboptimal classifier, round 2",Test macro-AUC (triangular kernel),answered,30,30,30,5,0.64932,0.0637382302860693,,,,
3,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Suboptimal classifier, round 3",Test macro-AUC (triangular kernel),answered,30,30,30,5,0.61334,0.07684707541604952,,,,
4,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Suboptimal classifier, round 4",Test macro-AUC (triangular kernel),answered,30,30,30,5,0.65018,0.031174380507076622,,,,
5,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Suboptimal classifier, round 5",Test macro-AUC (triangular kernel),answered,30,30,30,5,0.61934,0.06243094585219737,,,,
6,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Suboptimal classifier, round 6",Test macro-AUC (triangular kernel),answered,30,30,30,5,0.62802,0.05601800603377454,,,,
7,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Suboptimal classifier, round 7",Test macro-AUC (triangular kernel),answered,30,30,30,5,0.6119999999999999,0.043091646522266915,,,,
8,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Suboptimal classifier, round 8",Test macro-AUC (triangular kernel),answered,30,30,30,5,0.67136,0.058739492677414226,,,,
9,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Suboptimal classifier, round 9",Test macro-AUC (triangular kernel),answered,30,30,30,5,0.69334,0.07845841573725539,,,,
10,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Suboptimal classifier, round 10",Test macro-AUC (triangular kernel),answered,30,30,30,5,0.69184,0.056683313241200003,,,,
11,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Suboptimal classifier, round 11",Test macro-AUC (triangular kernel),answered,30,30,30,4,0.7183250000000001,0.03004134650777158,,,,
12,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Suboptimal classifier, round 12",Test macro-AUC (triangular kernel),answered,30,30,30,4,0.704375,0.044920179207122504,,,,
13,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Suboptimal classifier, round 13",Test macro-AUC (triangular kernel),answered,30,30,30,4,0.737925,0.04850239684799094,,,,
14,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Suboptimal classifier, round 14",Test macro-AUC (triangular kernel),answered,30,30,30,4,0.7302,0.04803561178958793,,,,
15,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Suboptimal classifier, round 15",Test macro-AUC (triangular kernel),answered,30,30,30,4,0.7244,0.03515195584885714,,,,
16,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Suboptimal classifier, round 16",Test macro-AUC (triangular kernel),answered,30,30,30,4,0.73585,0.039669005533287574,,,,
17,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Suboptimal classifier, round 17",Test macro-AUC (triangular kernel),answered,30,30,30,4,0.736675,0.04036684902243424,,,,
18,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Suboptimal classifier, round 18",Test macro-AUC (triangular kernel),answered,30,30,30,4,0.74105,0.03335670847071094,,,,
19,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Suboptimal classifier, round 19",Test macro-AUC (triangular kernel),answered,30,30,30,4,0.737075,0.042598699119417556,,,,
20,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Suboptimal classifier, round 20",Test macro-AUC (triangular kernel),answered,30,30,30,4,0.7396,0.06776095237425948,,,,
21,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Optimal classifier, round 1",Test macro-AUC (triangular kernel),answered,30,30,30,5,0.6093333333333333,0.009689627902499064,,,,
22,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Optimal classifier, round 2",Test macro-AUC (triangular kernel),answered,30,30,30,5,0.6483333333333333,0.08530175196846126,,,,
23,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Optimal classifier, round 3",Test macro-AUC (triangular kernel),answered,30,30,30,5,0.604,0.07928149566926421,,,,
24,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Optimal classifier, round 4",Test macro-AUC (triangular kernel),answered,30,30,30,5,0.6493333333333334,0.12348864095310322,,,,
25,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Optimal classifier, round 5",Test macro-AUC (triangular kernel),answered,30,30,30,5,0.643,0.11827111040129602,,,,
26,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Optimal classifier, round 6",Test macro-AUC (triangular kernel),answered,30,30,30,5,0.6691666666666667,0.1006472111442295,,,,
27,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Optimal classifier, round 7",Test macro-AUC (triangular kernel),answered,30,30,30,5,0.6446666666666666,0.11765887604048879,,,,
28,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Optimal classifier, round 8",Test macro-AUC (triangular kernel),answered,30,30,30,5,0.7226666666666667,0.13755100064258993,,,,
29,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Optimal classifier, round 9",Test macro-AUC (triangular kernel),answered,30,30,30,5,0.7705,0.08888897569440202,,,,
30,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Optimal classifier, round 10",Test macro-AUC (triangular kernel),answered,30,30,30,5,0.7748333333333333,0.051996260549303966,,,,
31,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Optimal classifier, round 11",Test macro-AUC (triangular kernel),answered,30,30,30,5,0.8048333333333334,0.02090321612681747,,,,
32,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Optimal classifier, round 12",Test macro-AUC (triangular kernel),answered,30,30,30,5,0.8048333333333334,0.02090321612681747,,,,
33,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Optimal classifier, round 13",Test macro-AUC (triangular kernel),answered,30,30,30,5,0.8048333333333334,0.02090321612681747,,,,
34,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Optimal classifier, round 14",Test macro-AUC (triangular kernel),answered,30,30,30,5,0.8011666666666667,0.02616454343827411,,,,
35,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Optimal classifier, round 15",Test macro-AUC (triangular kernel),answered,30,30,30,5,0.8239999999999998,0.030341802846897536,,,,
36,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Optimal classifier, round 16",Test macro-AUC (triangular kernel),answered,30,30,30,5,0.8240000000000001,0.02125735166948136,,,,
37,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Optimal classifier, round 17",Test macro-AUC (triangular kernel),answered,30,30,30,5,0.8291666666666666,0.014481789330819018,,,,
38,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Optimal classifier, round 18",Test macro-AUC (triangular kernel),answered,30,30,30,5,0.8295,0.007673909622147612,,,,
39,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Optimal classifier, round 19",Test macro-AUC (triangular kernel),answered,30,30,30,5,0.8268333333333333,0.01211060141639004,,,,
40,Extended Data 4e,"Tubule formation grading, classifier ablation","TCGA-BRCA held-out, 30 cases","Optimal classifier, round 20",Test macro-AUC (triangular kernel),answered,30,30,30,5,0.8358333333333334,0.021262251370288494,,,,
